"DateTime","PM2_5(CAMP Collo (CS13)/Canary-S)","PM2_52(CAMP Collo (CS13)/Canary-S)","Temp(CAMP Collo (CS13)/Canary-S)","Hmdty(CAMP Collo (CS13)/Canary-S)","PM2_5(I-25 Denver Collo (CS16)/Canary-S)","PM2_52(I-25 Denver Collo (CS16)/Canary-S)","Temp(I-25 Denver Collo (CS16)/Canary-S)","Hmdty(I-25 Denver Collo (CS16)/Canary-S)","PM2.5(CAMP/AirNow)","PM2.5(I-25 Denver/AirNow)"
"2019-11-11 02:00:00",0.5905,0.3325,31.1051,97.9949,0.92,0.7968,34.5395,65.1655,,1.2
"2019-11-11 03:00:00",0.5248,0.4022,29.204,99.4483,0.6745,0.6098,30.9387,67.5927,,1
"2019-11-11 04:00:00",0.027,0.007,26.279,98.6167,0.2037,0.3502,27.1607,68.0502,,0.6
"2019-11-11 05:00:00",0.3363,0.2517,23.231,97.7033,0.5821,0.5866,25.0242,66.1032,,0.9
"2019-11-11 06:00:00",1.5867,1.0935,21.752,95.9917,2.1795,1.9652,23.5139,62.0573,,1.3
"2019-11-11 07:00:00",2.9293,2.0663,20.666,96.2233,4.278,4.134,22.8973,61.7363,,1.9
"2019-11-11 08:00:00",4.523,3.6227,20.234,96.1183,6.8115,6.5323,22.1487,63.4677,,3
"2019-11-11 09:00:00",4.4917,3.4815,19.142,95.015,6.5203,6.2558,21.6683,59.7218,,2.5
"2019-11-11 10:00:00",5.6312,4.6985,19.061,94.4183,8.3988,8.3692,21.3512,58.7502,,3.2
"2019-11-11 11:00:00",5.6162,4.5333,20.251,91.0017,7.5437,7.3987,21.6568,59.3712,,5.3
"2019-11-11 12:00:00",6.3977,5.3202,22.442,88.8,12.7177,12.2602,23.4903,55.9467,,6
"2019-11-11 13:00:00",5.051,4.1425,27.29,73.865,8.2022,7.9687,26.5182,47.6415,,3.7
"2019-11-11 14:00:00",7.9933,6.9067,33.035,59.6,11.164,10.4122,30.3227,41.2975,,5.6
"2019-11-11 15:00:00",9.85,8.3817,32.714,59.1733,13.9255,13.448,31.648,40.2112,,8.2
"2019-11-11 16:00:00",13.4027,11.6805,37.2047,55.0051,17.9517,17.7052,32.5483,40.7653,,8.6
"2019-11-11 17:00:00",15.8874,13.7359,35.2967,56.9074,18.602,18.0052,37.023,36.4442,,9.9
"2019-11-11 18:00:00",16.0478,14.012,32.3966,63.5271,17.7675,17.0713,38.9525,34.9718,,9.5
"2019-11-11 19:00:00",16.9307,14.3783,27.251,76.5017,18.6993,18.4397,33.9835,42.4155,,9.4
"2019-11-11 20:00:00",18.3428,15.0157,25.694,85.9933,21.5712,22.0212,29.5898,52.4067,,11.1
"2019-11-11 21:00:00",20.2927,16.7163,25.406,91.6167,26.7385,26.6153,28.949,55.6443,,14.3
"2019-11-11 22:00:00",21.7845,17.9826,25.2003,93.2569,30.4095,30.7177,28.033,57.8848,,16.6
"2019-11-11 23:00:00",25.7098,21.1287,24.958,93.4567,31.9303,32.9727,27.7788,60.1468,,16.5
"2019-11-12 00:00:00",21.5673,17.4725,24.547,93.5267,32.4141,33.1249,27.097,62.2333,,16.5
"2019-11-12 01:00:00",14.2545,12.0617,24.475,92.0717,26.1415,26.3275,26.193,62.8338,,13.6
"2019-11-12 02:00:00",13.4007,10.893,24.071,94.1367,23.146,23.2042,25.385,63.001,,12
"2019-11-12 03:00:00",10.929,8.7358,23.546,94.6567,19.2202,19.7284,24.651,64.1118,,10.6
"2019-11-12 04:00:00",8.8702,7.1657,24.122,93.4083,19.4772,19.731,24.1678,64.5672,,10.8
"2019-11-12 05:00:00",8.4943,6.7788,23.966,93.2917,20.1946,20.4075,23.1568,64.1279,,10.7
"2019-11-12 06:00:00",6.5773,5.5017,24.782,92.0817,19.0848,19.2795,22.4037,66.3695,,9.9
"2019-11-12 07:00:00",4.4447,3.5478,26.507,85.145,15.9512,15.9997,21.881,66.2523,,8.4
"2019-11-12 08:00:00",3.0367,2.1228,26.848,78.2183,16.716,16.4993,23.1267,65.6668,,8.6
"2019-11-12 09:00:00",2.8668,2.1495,26.771,77.785,16.8615,16.2067,24.9466,62.5192,,8.6
"2019-11-12 10:00:00",2.627,2.1412,28.532,70.62,13.851,13.2453,29.4817,54.0692,,8.3
"2019-11-12 11:00:00",2.8961,2.3537,33.0179,55.8386,6.4498,6.4064,39.1039,36.2913,,6.3
"2019-11-12 12:00:00",2.8062,2.543,45.53,43.1217,4.4133,4.1356,45.8051,28.4595,,5.4
"2019-11-12 13:00:00",2.4398,2.3447,53.618,32.9067,4.2485,4.209,50.828,23.6398,,8.8
"2019-11-12 14:00:00",2.1635,2.0225,62.258,27.0617,2.6558,2.7467,58.969,17.4223,,6.4
"2019-11-12 15:00:00",2.6415,2.4402,68.698,23.0067,1.502,1.5428,68.3498,11.3435,,4.4
"2019-11-12 16:00:00",1.6735,1.4538,76.99,17.8433,1.8583,1.6817,77.8075,6.0547,,5.6
"2019-11-12 17:00:00",2.1292,1.9167,75.449,17.1117,2.5828,2.4702,82.8455,3.0792,,6.2
"2019-11-12 18:00:00",2.7722,2.5832,67.96,17.9367,1.653,1.6172,81.3548,3.1073,,4.7
"2019-11-12 19:00:00",5.0944,4.8393,59.2651,24.92,3.6705,3.5811,73.5056,6.8481,,9
"2019-11-12 20:00:00",12.5723,11.7872,52.022,31.8583,12.5474,11.8626,58.7954,16.9848,,20.7
"2019-11-12 21:00:00",17.586,16.4379,48.56,45.6517,16.6971,15.9924,52.884,24.6622,,21.5
"2019-11-12 22:00:00",19.685,17.9,47.75,51.15,17.96,18.205,50.52,26.7455,,18.6
"2019-11-12 23:00:00",6.7873,6.0073,47.297,37.0683,8.4058,8.0633,47.1477,28.393,,10.5
"2019-11-13 00:00:00",4.679,3.9368,46.832,36.2617,5.3407,4.9413,45.3078,31.3275,,5.7
"2019-11-13 01:00:00",4.153,3.6448,45.559,36.1233,4.6115,4.1552,45.032,30.0446,,5
"2019-11-13 02:00:00",1.4371,1.2212,47.1353,31.2119,3.5482,3.2245,45.3037,30.0702,,4.3
"2019-11-13 03:00:00",1.7447,1.4857,47.486,32.1967,6.6125,6.1475,44.6048,33.5148,,6.3
"2019-11-13 04:00:00",1.2337,0.9987,49.823,29.8417,6.1852,5.9295,43.9325,33.1213,,5.5
"2019-11-13 05:00:00",1.0448,0.8462,48.403,31.0833,2.6233,2.357,46.3835,26.192,,2.9
"2019-11-13 06:00:00",1.0415,0.828,46.345,34.075,2.6255,2.358,46.0618,27.1158,,2.9
"2019-11-13 07:00:00",0.1785,0.1285,51.383,30.0967,0.889,0.925,51.1405,20.2415,,2.2
"2019-11-13 08:00:00",0.5865,0.531,53.81,27.2833,1.7323,1.795,56.9117,13.829,,3.5
"2019-11-13 09:00:00",0.7875,0.6698,50.544,27.8233,3.576,3.6485,56.0592,15.4708,,5.1
"2019-11-13 10:00:00",0.7192,0.6687,54.881,29.6483,2.856,2.805,58.7387,15.7194,,5
"2019-11-13 11:00:00",0.5883,0.5465,59.336,29.1717,3.206,3.2712,60.7411,16.3365,,5.5
"2019-11-13 12:00:00",0.7377,0.5462,60.047,29.2767,3.0379,2.9911,60.5705,17.3194,,3.1
"2019-11-13 13:00:00",2.3322,2.1603,62.639,29.0233,8.4022,8.034,63.156,16.4535,,6.6
"2019-11-13 14:00:00",2.105,1.7675,64.592,29.7917,5.6987,5.3943,65.0973,17.1102,,7.7
"2019-11-13 15:00:00",2.117,1.9447,66.809,28.4767,2.753,2.7046,69.36,15.0054,,6
"2019-11-13 16:00:00",1.5461,1.2832,64.7346,28.1881,2.0583,2.0593,72.4163,13.0275,,4.7
"2019-11-13 17:00:00",1.58,1.3958,63.2407,30.8729,2.1377,1.9228,74.5425,12.0708,,4.4
"2019-11-13 18:00:00",1.8168,1.6495,58.661,35.9217,3.0543,2.8018,71.7215,14.0328,,6.2
"2019-11-13 19:00:00",2.9061,2.72,51.6281,44.0644,3.0953,3.088,61.857,21.4857,,4.9
"2019-11-13 20:00:00",2.037,1.7775,47.587,52.8717,1.5028,1.7877,53.3568,31.1748,,3.4
"2019-11-13 21:00:00",2.4143,1.9672,45.028,59.4917,1.7656,1.7811,49.752,36.6423,,2.5
"2019-11-13 22:00:00",3.046,2.6037,44.081,65.835,2.9339,2.7579,47.1844,40.8977,,3.1
"2019-11-13 23:00:00",2.7395,2.4753,42.401,70.5983,3.12,2.6477,45.5308,43.7223,,2.8
"2019-11-14 00:00:00",2.6463,2.1865,41.057,76.18,2.2587,1.9838,44.8615,45.6397,,2.2
"2019-11-14 01:00:00",3.4938,3.0437,41.798,75.3633,2.0662,1.8142,45.5348,44.4345,,2.4
"2019-11-14 02:00:00",3.3543,2.906,41.408,76.6,3.8342,3.418,45.187,45.739,,4.2
"2019-11-14 03:00:00",4.0622,3.528,40.637,79.4833,4.5467,4.1195,44.8268,47.1488,,4
"2019-11-14 04:00:00",3.5647,3.0375,40.313,84.1733,3.2655,3,43.797,49.7507,,2.9
"2019-11-14 05:00:00",1.3321,1.0958,39.2221,91.086,2.0948,1.867,41.7587,56.4874,,1.6
"2019-11-14 06:00:00",1.7263,1.4,38.537,95.0333,2.4892,2.0745,41.5823,59.4825,,1.6
"2019-11-14 07:00:00",8.1279,6.7112,38.6972,95.3828,6.7872,6.2847,41.871,58.7338,,4.2
"2019-11-14 08:00:00",9.486,7.9107,37.786,93.6033,9.2767,9.3085,41.3903,59.9745,,5.2
"2019-11-14 09:00:00",7.4493,6.2512,36.2529,98.578,13.739,13.13,40.0985,63.0753,,6.1
"2019-11-14 10:00:00",13.1298,11.159,36.2734,99.3431,16.7672,15.7138,41.1503,60.7522,,7.7
"2019-11-14 11:00:00",15.2562,13.3392,40.739,92.1633,16.5055,15.8087,45.8682,49.124,,7.9
"2019-11-14 12:00:00",14.7777,13.4802,53.81,58.3017,16.2955,15.637,50.7968,38.641,,9.3
"2019-11-14 13:00:00",13.0141,11.8803,59.0352,41.9362,15.8178,14.7935,56.0693,31.0587,,10.5
"2019-11-14 14:00:00",9.3305,8.6478,66.995,34.0517,11.9213,11.0897,61.6907,24.0778,,9.3
"2019-11-14 15:00:00",4.7423,4.2775,70.7,28.3683,6.1675,5.7688,66.4428,18.722,,5.8
"2019-11-14 16:00:00",3.0992,2.9413,71.708,26.6317,4.6178,4.1838,74.3462,13.2128,,5.2
"2019-11-14 17:00:00",2.265,2.1276,66.2838,28.5241,2.6888,2.4943,70.4133,14.4133,,4.9
"2019-11-14 18:00:00",2.4038,2.085,62.132,31.945,2.4795,2.3817,67.4015,16.6803,,4
"2019-11-14 19:00:00",3.6598,3.413,56.369,39.1383,3.8956,3.9202,61.8579,21.9221,,7.1
"2019-11-14 20:00:00",3.7273,3.331,52.157,46.2683,5.0303,4.8005,55.928,27.8043,,6.2
"2019-11-14 21:00:00",5.8535,5.1113,49.028,52.0683,8.3,7.9963,53.238,31.3668,,9.7
"2019-11-14 22:00:00",8.9341,7.7056,45.6731,57.1475,10.3856,9.6475,50.0023,36.2385,,9.8
"2019-11-14 23:00:00",10.2003,8.841,43.732,63.4233,11.5282,11.0951,46.9025,40.8533,,9.3
"2019-11-15 00:00:00",7.194,6.3685,42.878,68.62,9.4502,9.0613,44.559,44.9884,,8
"2019-11-15 01:00:00",6.2515,5.2657,40.936,71.9,11.0513,10.9131,43.0666,47.961,,9.1
"2019-11-15 02:00:00",6.5768,5.5852,40.726,71.92,13.3767,13.2675,42.4067,50.598,,9.5
"2019-11-15 03:00:00",6.8188,5.8113,40.594,73.7067,11.752,11.7374,41.914,51.1911,,8.7
"2019-11-15 04:00:00",11.1447,9.8255,39.595,77.0067,16.3357,15.6912,40.9512,53.8918,,10.2
"2019-11-15 05:00:00",13.2342,11.83,39.6607,82.1797,17.1308,16.5987,40.252,55.7143,,10.2
"2019-11-15 06:00:00",12.5235,11.1512,39.535,81.1583,14.5447,14.1856,40.5695,55.1205,,8.9
"2019-11-15 07:00:00",9.9043,8.7052,40.667,79.5717,10.7682,10.6778,40.3092,56.2507,,7
"2019-11-15 08:00:00",7.6788,6.8466,40.6431,79.3224,9.9284,9.7116,40.5319,55.3584,,6.9
"2019-11-15 09:00:00",7.6365,6.7297,40.798,73.4117,,,,,,7.9
"2019-11-15 10:00:00",4.957,4.2579,45.62,58.0439,12.9614,12.6395,43.4325,49.8641,,11.2
"2019-11-15 11:00:00",4.3572,3.9293,48.578,51.7083,14.4349,13.7026,46.4254,44.1518,,15.2
"2019-11-15 12:00:00",4.0152,3.6948,54.79,40.4433,12.3231,11.6244,53.79,32.5261,,15.7
"2019-11-15 13:00:00",9.3838,8.6787,63.317,33.7483,8.9135,8.4712,61.586,23.2113,,14.1
"2019-11-15 14:00:00",15.7053,15.0898,68.354,30.6733,9.086,8.0903,68.3762,17.6605,,12.7
"2019-11-15 15:00:00",11.2025,10.5652,79.79,24.2367,6.5711,6.0229,76.151,11.3589,,9.7
"2019-11-15 16:00:00",4.7835,4.3843,83.165,20.8817,4.8207,4.572,83.1044,7.4456,,6.7
"2019-11-15 17:00:00",4.5407,4.2072,79.321,20.225,6.4202,6.2,88.018,6.0347,,6.5
"2019-11-15 18:00:00",8.0413,7.4032,74.531,22.3533,9.84,9.4178,81.8822,7.703,,9.8
"2019-11-15 19:00:00",13.0482,12.1002,67.097,32.815,12.9103,12.7925,72.4885,14.6828,,14.3
"2019-11-15 20:00:00",8.8352,8.2437,60.335,44.645,12.6736,11.863,65.0926,24.0877,,13.7
"2019-11-15 21:00:00",11.5635,10.821,56.303,48.5167,16.122,15.5105,61.13,27.9665,,15.6
"2019-11-15 22:00:00",25.131,23.5118,52.975,52.4983,21.0593,20.2046,57.67,30.842,,19.9
"2019-11-15 23:00:00",24.047,22.3233,51.397,50.76,22.6947,22.1133,55.6263,30.701,,19
"2019-11-16 00:00:00",30.3593,28.2563,49.631,58.2683,24.1973,23.7688,52.5008,34.9025,,19.1
"2019-11-16 01:00:00",14.9607,13.2618,48.539,53.4933,19.9667,19.5342,48.918,38.34,,14.6
"2019-11-16 02:00:00",17.614,15.5503,46.058,57.8633,15.2688,14.8673,46.3335,41.0855,,11.9
"2019-11-16 03:00:00",9.9251,8.5327,45.7837,55.5169,10.3452,10.3208,44.9352,40.8038,,8
"2019-11-16 04:00:00",6.2677,5.2708,47.243,50.1133,9.715,9.5633,45.2392,40.2178,,7.4
"2019-11-16 05:00:00",4.834,4.1487,47.738,48.29,8.637,8.6636,45.2187,39.942,,6.4
"2019-11-16 06:00:00",4.5638,3.9202,47.777,48.0417,9.4823,9.4533,44.1245,42.5745,,7.2
"2019-11-16 07:00:00",6.014,5.2612,47.753,49.1283,8.119,7.9828,44.6893,41.2308,,6.8
"2019-11-16 08:00:00",5.4773,4.6959,45.8447,52.4186,8.0238,7.8962,44.9082,40.763,,6.4
"2019-11-16 09:00:00",6.0685,5.0082,46.568,50.9517,10.6287,10.447,44.901,42.3233,,8.1
"2019-11-16 10:00:00",4.4813,3.9973,49.208,46.3533,12.4367,11.8802,45.0978,42.6252,,10.7
"2019-11-16 11:00:00",7.0183,6.3103,53.2797,41.7186,14.5632,14.1798,48.3217,37.8977,,11.1
"2019-11-16 12:00:00",6.2297,5.7519,62.6915,30.1475,8.4515,8.4818,61.5877,19.0723,,9.2
"2019-11-16 13:00:00",6.3302,5.6165,62.923,28.6783,8.5067,8.3311,64.1339,17.3195,,7.1
"2019-11-16 14:00:00",4.6257,3.934,68.485,25.8783,5.6795,5.7297,68.111,15.0383,,5.1
"2019-11-16 15:00:00",3.2148,2.9729,71.3207,25.1983,5.4848,5.2265,68.6083,14.8998,,5.7
"2019-11-16 16:00:00",2.9269,2.5719,70.3214,25.8741,5.4032,5.1142,70.5063,14.0222,,7.6
"2019-11-16 17:00:00",3.3692,2.9702,66.47,27.6887,4.51,4.2908,68.949,14.5597,,3.8
"2019-11-16 18:00:00",4.1709,3.8604,63.7433,30.9833,5.1433,5.1464,64.9011,18.4392,,4.7
"2019-11-16 19:00:00",3.2772,3.0175,59.711,36.5933,4.1759,4.113,61.7725,22.0784,,3.5
"2019-11-16 20:00:00",1.354,1.2315,50.468,58.2067,1.9467,2.297,52.9072,37.8628,,13.7
"2019-11-16 21:00:00",0.2202,0.1247,43.754,73.8067,0.7025,0.6178,46.3202,47.9662,,2.3
"2019-11-16 22:00:00",0.735,0.5068,42.449,78.495,0.6343,0.5842,45.4493,49.0552,,1.3
"2019-11-16 23:00:00",1.2348,0.941,41.804,79.9117,1.4357,1.4807,44.4675,49.4113,,1.6
"2019-11-17 00:00:00",1.44,1.1505,40.442,83.37,1.8075,1.6813,42.789,53.1084,,1.7
"2019-11-17 01:00:00",2.468,1.9046,38.5144,86.3295,4.2335,4.0138,41.9552,54.8812,,2.8
"2019-11-17 02:00:00",2.8797,2.2972,39.56,89.18,5.632,5.1397,41.435,55.9088,,3.4
"2019-11-17 03:00:00",3.861,3.222,37.687,90.7733,5.8803,5.7648,39.8215,59.2441,,3.4
"2019-11-17 04:00:00",3.8847,3.2155,37.679,93.9633,6.4967,6.5462,38.3555,63.6383,,3.8
"2019-11-17 05:00:00",3.6268,2.9938,36.479,94.3417,6.8103,7.0212,36.7975,66.2192,,3.8
"2019-11-17 06:00:00",3.0644,2.5461,35.3153,93.761,6.9975,7.2952,35.599,67.4705,,3.9
"2019-11-17 07:00:00",2.7668,2.2488,34.348,93.7817,7.0277,7.1998,34.8842,68.6202,,3.6
"2019-11-17 08:00:00",2.3502,1.9183,34.706,94.0283,5.4712,5.5742,34.302,68.3843,,2.9
"2019-11-17 09:00:00",2.0603,1.6435,32.941,91.2567,5.5008,5.7855,33.901,67.2243,,2.9
"2019-11-17 10:00:00",4.0748,3.5478,33.046,91.2483,7.1273,7.1405,35.7665,64.0458,,3.7
"2019-11-17 11:00:00",4.1664,3.4986,40.1,83.0797,7.999,7.4712,44.4563,47.8807,,4.5
"2019-11-17 12:00:00",4.3818,4.0891,56.6214,47.9071,7.2018,6.6902,52.0097,35.3572,,4.6
"2019-11-17 13:00:00",4.9261,4.507,63.3425,38.5125,5.9297,5.8922,55.372,30.0818,,4.1
"2019-11-17 14:00:00",3.2687,2.9157,72.203,28.0317,3.8903,3.7123,64.6274,19.9602,,3.3
"2019-11-17 15:00:00",2.7518,2.4933,72.098,25.56,3.635,3.5465,67.0272,16.5962,,4.8
"2019-11-17 16:00:00",3.2872,2.921,71.204,25.67,3.6573,3.372,75.9123,11.5052,,3.6
"2019-11-17 17:00:00",2.0183,1.7512,68.204,26.7617,2.9102,2.7085,80.1548,9.4741,,3.4
"2019-11-17 18:00:00",3.2603,3.0572,65.156,28.615,3.9553,3.6463,70.8018,13.4692,,4
"2019-11-17 19:00:00",4.901,4.5253,58.306,33.46,4.758,4.4426,64.9782,17.3425,,4.7
"2019-11-17 20:00:00",5.0557,4.6093,55.136,38.0833,5.1885,5.183,58.6645,21.9972,,5.1
"2019-11-17 21:00:00",7.3005,6.7468,52.984,39.635,11.1423,10.7467,56.7765,24.5985,,8
"2019-11-17 22:00:00",9.4245,8.8418,53.54,42.3067,16.508,15.5842,55.2902,27.0368,,10.3
"2019-11-17 23:00:00",2.244,1.9958,55.889,41.2483,5.5288,5.4627,57.4395,25.9735,,5.9
"2019-11-18 00:00:00",0.5213,0.3383,58.499,40.1967,0.437,0.5462,61.6205,23.5247,,11.8
"2019-11-18 01:00:00",0.0532,0.0368,58.475,42.095,0.1285,0.171,61.4787,24.8567,,0.9
"2019-11-18 02:00:00",0.0228,0.0033,57.713,44.2883,0.0933,0.1297,60.7392,26.6982,,1.1
"2019-11-18 03:00:00",0.0147,0.0202,58.7468,43.4983,2.4245,2.5147,56.9222,28.2122,,2.6
"2019-11-18 04:00:00",0.0067,0.004,59.321,43.68,3.2512,3.271,53.5908,33.9042,,3
"2019-11-18 05:00:00",0.078,0.0355,58.913,44.57,2.1364,2.1974,54.8374,33.8139,,3.3
"2019-11-18 06:00:00",0.0493,0.0728,56.033,47.79,0.634,0.6532,56.4887,31.9937,,1.7
"2019-11-18 07:00:00",0.0072,0.0083,56.141,48.435,0.1565,0.2207,58.6992,29.9513,,0.6
"2019-11-18 08:00:00",0.5093,0.4217,53.255,52.6383,0.2825,0.4415,57.0105,31.8095,,1.5
"2019-11-18 09:00:00",0.9267,0.9149,52.0274,54.8123,3.7833,3.6563,54.1885,34.8542,,4.1
"2019-11-18 10:00:00",5.5343,5.2462,51.547,52.0517,5.7967,5.2905,57.219,30.2628,,6.5
"2019-11-18 11:00:00",3.7673,3.4872,56.506,46.3633,4.2246,3.9508,67.5674,20.2057,,7.8
"2019-11-18 12:00:00",0.7922,0.68,73.151,28.625,4.7467,4.4225,73.1068,15.0905,,6.7
"2019-11-18 13:00:00",0.37,0.3005,73.63,25.1767,2.571,2.2202,72.1523,14.2846,,3.5
"2019-11-18 14:00:00",0.2058,0.1615,79.472,22.9683,2.3487,2.0855,73.1927,13.2888,,3
"2019-11-18 15:00:00",0.3302,0.3053,80.9352,21.6362,3.242,2.9773,75.42,11.386,,4.5
"2019-11-18 16:00:00",0.3058,0.2562,77.165,21.8383,1.679,1.4877,77.4985,9.3897,,2.6
"2019-11-18 17:00:00",0.2152,0.2103,73.544,22.3733,2.4233,2.1159,73.4974,10.1607,,3.1
"2019-11-18 18:00:00",1.1152,1.0672,67.96,24.0833,3.5207,3.1617,71.0453,11.8218,,3.4
"2019-11-18 19:00:00",1.6038,1.4925,64.67,28.4067,1.4187,1.3497,69.1564,13.7772,,5.4
"2019-11-18 20:00:00",1.7979,1.6148,60.7659,34.6155,1.557,1.5017,64.2322,18.7012,,4.6
"2019-11-18 21:00:00",2.1223,1.8858,56.302,42.5367,2.546,2.5885,59.5823,25.8838,,4.8
"2019-11-18 22:00:00",4.0758,3.5722,55.058,46.6583,4.6325,4.7023,57.0284,29.7998,,5.5
"2019-11-18 23:00:00",2.9383,2.7202,53.987,49.0817,7.4574,7.2131,55.2695,31.8505,,7.1
"2019-11-19 00:00:00",3.8065,3.4678,52.583,49.3433,6.0466,5.8459,52.8602,32.4533,,7.2
"2019-11-19 01:00:00",2.7225,2.5237,51.002,49.7267,3.6153,3.6462,51.172,34.1243,,4
"2019-11-19 02:00:00",1.2514,1.112,49.5027,50.2169,4.6072,4.2578,48.5093,37.355,,5
"2019-11-19 03:00:00",2.6207,2.188,46.712,53.6633,6.1472,5.4423,46.1302,41.2678,,5.2
"2019-11-19 04:00:00",2.9847,2.5202,45.5714,55.0241,6.7458,6.3007,44.579,42.5372,,5.6
"2019-11-19 05:00:00",3.4782,2.9557,44.432,57.5967,6.7188,6.4273,43.1408,44.6832,,6
"2019-11-19 06:00:00",4.7897,4.1325,42.551,59.6183,7.3495,7.2347,41.7143,47.7787,,7.2
"2019-11-19 07:00:00",5.4137,4.6783,40.7529,64.8661,8.781,8.874,40.987,49.3748,,7.3
"2019-11-19 08:00:00",6.2352,5.3793,39.472,68.115,9.1875,9.1273,40.5057,49.8787,,7.5
"2019-11-19 09:00:00",7.8249,7.1268,39.981,71.5746,12.3312,12.3087,40.503,50.7665,,9.2
"2019-11-19 10:00:00",10.8772,10.0367,41.3631,70.4897,13.6167,13.408,42.431,48.2273,,10.7
"2019-11-19 11:00:00",11.5058,10.4953,48.576,52.8667,12.791,12.0363,52.745,32.5445,,9.8
"2019-11-19 12:00:00",7.2387,6.8302,63.082,33.2267,7.7588,7.3117,58.168,24.7542,,7.1
"2019-11-19 13:00:00",3.9653,3.6454,61.401,32.5356,3.1643,3.2125,59.6338,21.5021,,5.1
"2019-11-19 14:00:00",2.3243,2.1673,68.693,27.165,3.3202,3.2367,64.8477,16.666,,5.6
"2019-11-19 15:00:00",1.0645,0.879,74.045,23.84,2.0553,1.836,71.6207,12.9317,,4.1
"2019-11-19 16:00:00",0.5344,0.4547,73.4244,23.378,0.7595,0.8742,74.9334,10.4808,,3.8
"2019-11-19 17:00:00",0.7287,0.6732,71.498,23.3667,1.0533,1.0625,73.4784,10.608,,4.4
"2019-11-19 18:00:00",2.3423,2.0708,66.95,25.8733,5.7038,5.3661,68.8657,14.6926,,10.6
"2019-11-19 19:00:00",8.6445,7.9475,61.537,29.9233,9.0994,8.4447,68.7223,16.1718,,10.6
"2019-11-19 20:00:00",7.9675,7.4517,58.487,34.63,10.4552,9.7453,62.2082,21.0802,,13.4
"2019-11-19 21:00:00",7.414,6.8912,55.589,37.5483,9.5343,9.2197,58.1811,24.0064,,11.3
"2019-11-19 22:00:00",11.6288,10.8158,53.165,42.025,14.9007,13.9398,53.8952,27.7222,,12.3
"2019-11-19 23:00:00",11.1995,10.4722,51.902,44.1667,11.099,10.4898,51.6865,30.756,,9.5
"2019-11-20 00:00:00",7.4576,6.6788,49.4661,47.0441,12.322,11.6685,48.1803,38.0642,,11.3
"2019-11-20 01:00:00",10.1683,8.9548,47.864,49.3917,17.862,17.6512,46.35,39.9142,,13.1
"2019-11-20 02:00:00",12.0752,10.6862,46.454,54.6133,17.3152,16.8365,45.8672,38.9423,,13.4
"2019-11-20 03:00:00",15.8047,13.7988,46.9152,53.2207,17.7177,17.2765,46.7715,39.4292,,11.5
"2019-11-20 04:00:00",16.3653,14.697,48.728,50.8733,16.2047,15.7126,47.9053,37.9152,,11.7
"2019-11-20 05:00:00",15.0422,13.5688,48.32,51.5367,15.6835,15.1363,47.9833,37.7243,,10.5
"2019-11-20 06:00:00",14.87,13.1982,47.72,53.41,15.4052,15.1281,47.6608,38.1252,,11.2
"2019-11-20 07:00:00",13.8378,12.355,47.648,54.6417,17.8295,17.2622,47.6518,39.287,,12.6
"2019-11-20 08:00:00",15.1897,13.5978,46.705,55.045,18.5097,18.0808,47.9168,39.1953,,13.4
"2019-11-20 09:00:00",16.429,14.9907,47.3031,57.0746,20.6398,19.5732,48.55,38.2078,,14.3
"2019-11-20 10:00:00",18.7484,16.9725,48.4747,55.5544,20.8193,19.872,48.8732,38.01,,15.3
"2019-11-20 11:00:00",19.8935,18.272,52.757,51.6183,25.3747,24.3817,51.3707,36.6947,,17.6
"2019-11-20 12:00:00",8.9365,8.1632,59.003,42.2133,16.4858,15.8353,57.6582,28.7918,,12.5
"2019-11-20 13:00:00",5.3848,4.7645,62.564,40.3567,9.651,9.2922,60.9677,26.7305,,7.3
"2019-11-20 14:00:00",4.4933,4.1728,61.247,43.105,9.601,8.9908,59.7338,29.4637,,7
"2019-11-20 15:00:00",4.1458,3.7563,58.522,44.8083,8.6023,8.1251,58.3389,31.3334,,7.2
"2019-11-20 16:00:00",3.535,3.2358,56.561,49.3283,6.0795,5.8522,56.3498,33.884,,6
"2019-11-20 17:00:00",1.7698,1.7318,51.908,53.7567,2.6857,2.6598,53.4545,35.7217,,4.8
"2019-11-20 18:00:00",2.0235,1.6845,45.74,75.2067,2.7088,2.2665,47.1948,50.7135,,3.3
"2019-11-20 19:00:00",3.4255,2.9933,39.571,95.9467,5.176,4.6898,42.1648,64.9855,,3.2
"2019-11-20 20:00:00",5.5337,4.8708,36.1014,96.4797,11.7283,11.1107,39.6902,70.808,,4.8
"2019-11-20 21:00:00",7.6443,6.5873,36.002,99.9,16.244,15.2985,38.9928,73.1148,,6.9
"2019-11-20 22:00:00",7.4817,6.1553,35.834,99.9,9.023,8.6467,38.3923,70.827,,3.2
"2019-11-20 23:00:00",6.2322,5.361,34.453,98.2183,8.233,8.0923,37.4107,70.0177,,2.6
"2019-11-21 00:00:00",5.4628,4.661,33.916,98.2183,8.7788,8.333,37.0315,70.2288,,2.7
"2019-11-21 01:00:00",5.3268,4.2558,33.344,99.9,6.1815,5.9957,35.5505,70.7398,,2.5
"2019-11-21 02:00:00",4.2738,3.3384,32.7138,99.9,5.9992,5.7833,34.8815,69.759,,3.3
"2019-11-21 03:00:00",3.4755,2.6785,31.982,99.9,4.1633,4.2522,33.828,67.2213,,2.7
