"DateTime","PM2_5(CAMP Collo (CS13)/Canary-S)","PM2_52(CAMP Collo (CS13)/Canary-S)","Temp(CAMP Collo (CS13)/Canary-S)","Hmdty(CAMP Collo (CS13)/Canary-S)","PM2_5(I-25 Denver Collo (CS16)/Canary-S)","PM2_52(I-25 Denver Collo (CS16)/Canary-S)","Temp(I-25 Denver Collo (CS16)/Canary-S)","Hmdty(I-25 Denver Collo (CS16)/Canary-S)","PM2.5(CAMP/AirNow)","PM2.5(I-25 Denver/AirNow)"
"2019-09-13 13:00:00",5.4445,5.2218,81.758,27.6733,10.0574,9.5305,74.0018,22.999,5.9,6.1
"2019-09-13 14:00:00",5.772,5.6172,84.505,25.1133,9.9553,9.1019,77.635,19.9519,6,6.1
"2019-09-13 15:00:00",6.9418,6.5587,88.666,22.93,9.8507,9.3323,81.1985,17.6502,6.1,6.4
"2019-09-13 16:00:00",8.2953,7.8348,90.913,21.6383,10.8303,9.9643,87.1645,13.617,6.6,6.65
"2019-09-13 17:00:00",5.4152,4.783,95.147,19.2083,7.9415,7.7026,92.7444,9.8531,6,6.15
"2019-09-13 18:00:00",4.251,3.9208,95.783,18.1983,6.3021,5.9764,97.3069,7.1541,5.3,5.3
"2019-09-13 19:00:00",3.3656,2.9588,94.9786,17.8712,5.4869,5.1323,98.8289,6.592,4.5,4.5
"2019-09-13 20:00:00",3.4375,3.0258,93.293,17.485,3.8416,3.5657,99.719,5.3956,4.2,4
"2019-09-13 21:00:00",3.9662,3.701,88.121,19.0817,4.7753,4.3112,95.4118,6.811,4.2,4.7
"2019-09-13 22:00:00",5.1887,4.8845,77.915,24.26,10.597,9.73,82.7183,15.4293,4.9,7.35
"2019-09-13 23:00:00",8.6175,8.307,73.574,28.285,18.3351,17.4015,76.5715,22.5356,6.9,11.2
"2019-09-14 00:00:00",11.3737,11.0202,70.3589,32.5175,21.5856,20.6148,72.7944,28.4189,9.1,14.4
"2019-09-14 01:00:00",16.588,16.0067,66.914,40.5783,26.1664,25.3526,70.0279,31.291,12.4,15.95
"2019-09-14 02:00:00",18.6214,17.5325,64.4671,46.6254,25.6895,25.2073,67.2822,34.391,14.7,15.35
"2019-09-14 03:00:00",15.5135,14.6788,60.87,47.8733,18.6116,18.0862,65.1882,37.1459,14.3,12.85
"2019-09-14 04:00:00",8.6795,8.371,60.95,50.88,11.0838,10.6805,62.9456,39.6957,14.3,11.3
"2019-09-14 05:00:00",7.0675,6.6877,60.608,49.4983,17.0107,16.3153,61.3088,43.4858,9.9,11.4
"2019-09-14 06:00:00",6.7707,6.5475,58.06,51.3033,16.1554,15.7903,59.0225,46.3669,8.4,10.5
"2019-09-14 07:00:00",5.9043,5.7895,58.577,51.2117,10.1495,9.8662,58.6487,47.5925,7.3,9.6
"2019-09-14 08:00:00",5.3772,5.1122,58.502,49.8283,12.0113,11.3493,57.3892,49.5117,6.6,8.5
"2019-09-14 09:00:00",4.9173,4.5658,58.163,48.3317,7.5728,7.2815,57.8013,43.6318,6.1,7.85
"2019-09-14 10:00:00",4.388,4.2097,59.555,45.22,6.6292,6.6064,61.08,35.4334,5.7,6.95
"2019-09-14 11:00:00",4.6625,4.2473,74.027,32.2817,6.4143,6.1825,68.7153,26.8508,5.9,6.45
"2019-09-14 12:00:00",4.1002,3.8781,82.5656,24.9389,5.8212,5.5332,76.3528,20.6847,5.6,5.8
"2019-09-14 13:00:00",3.6998,3.4438,92.027,21.7833,4.4527,4.3243,83.8127,14.6472,4.6,4.7
"2019-09-14 14:00:00",2.4362,2.2772,97.1466,17.9034,2.733,2.7497,89.4786,9.5697,3.7,3.45
"2019-09-14 15:00:00",1.0851,0.9614,102.0902,14.9932,1.86,1.7752,95.0462,6.0935,2.7,2.6
"2019-09-14 16:00:00",0.4078,0.3068,104.122,12.9695,1.8431,1.648,99.8048,3.857,2.1,2.1
"2019-09-14 17:00:00",0.6793,0.621,101.0508,12.3831,1.8272,1.5959,101.5434,3.0598,1.9,1.85
"2019-09-14 18:00:00",0.7202,0.5962,100.384,12.8817,1.3556,1.2251,105.4982,1.893,1.8,1.65
"2019-09-14 19:00:00",0.9333,0.8023,102.431,13.3183,1.729,1.5008,107.5393,1.7093,1.8,1.8
"2019-09-14 20:00:00",1.0142,0.8777,98.9,14.0617,2.6682,2.3505,105.7474,2.1618,2,2
"2019-09-14 21:00:00",2.8212,2.5762,93.995,15.7017,2.059,1.691,102.5542,3.2092,2.5,2.15
"2019-09-14 22:00:00",4.0645,3.774,80.683,20.4117,2.876,2.6172,87.9943,8.1125,3.4,3
"2019-09-14 23:00:00",4.0932,3.7913,77.093,23.0867,6.2345,5.894,81.2127,12.2192,3.8,5
"2019-09-15 00:00:00",7.5043,7.1198,74.459,25.135,13.9546,13.2815,77.5962,17.121,5.1,7.1
"2019-09-15 01:00:00",7.7448,7.5577,72.569,27.81,14.945,14.2783,73.682,21.0732,5.7,8.65
"2019-09-15 02:00:00",10.3407,9.9138,69.062,32.0783,15.2413,14.598,70.6845,24.75,6.75,9.2
"2019-09-15 03:00:00",8.8733,8.3263,66.821,36.0733,11.1849,10.6676,69.0593,25.998,8.2,8.2
"2019-09-15 04:00:00",4.6493,4.5232,64.705,35.1633,6.7642,6.3447,67.5803,26.2387,8.3,7.4
"2019-09-15 05:00:00",3.6412,3.504,64.58,36.8333,5.5379,5.4672,65.5916,28.3452,6.2,5.6
"2019-09-15 06:00:00",3.1672,3.112,60.822,37.2283,4.7088,4.6308,64.0963,30.5723,5.2,5.75
"2019-09-15 07:00:00",3.3175,3.2037,61.706,40.745,7.3038,7.0967,61.9002,35.5423,4.8,5.85
"2019-09-15 08:00:00",3.536,3.4313,59.777,44.8967,7.3195,7.0327,60.0708,39.4102,5,6.1
"2019-09-15 09:00:00",4.116,4.0473,58.19,47.275,8.8663,8.5695,58.6085,43.0073,5.5,6.5
"2019-09-15 10:00:00",4.713,4.5087,61.352,43.64,8.1475,8.0175,59.977,41.9618,5.5,6.65
"2019-09-15 11:00:00",4.7747,4.4863,73.448,32.4667,6.7708,6.5692,68.085,31.7073,5.4,6.45
"2019-09-15 12:00:00",5.0443,4.6508,83.801,25.8567,6.0873,5.9343,77.0927,21.9803,5.4,5.7
"2019-09-15 13:00:00",4.5867,4.0453,92.078,20.29,5.8228,5.6946,84.8652,13.093,4.5,4.85
"2019-09-15 14:00:00",3.8168,3.4549,96.9454,16.8373,5.1022,4.9315,90.5485,9.31,4.2,4.75
"2019-09-15 15:00:00",3.8197,3.6782,100.759,15.7133,5.551,5.27,96.1134,6.9608,3.9,4.6
"2019-09-15 16:00:00",5.0659,4.7912,104.6285,15.4085,5.6721,5.2775,100.9615,5.7466,3.7,4.4
"2019-09-15 17:00:00",8.8632,8.4078,104.489,14.9817,9.9041,9.5457,103.1175,4.6526,4.2,4.25
"2019-09-15 18:00:00",6.6945,6.3653,105.434,15.2717,6.5528,6.2136,104.7338,4.6433,4.2,3.8
"2019-09-15 19:00:00",3.5797,3.3187,99.395,17.69,4.8052,4.5318,99.3571,6.3537,3.9,3.65
"2019-09-15 20:00:00",3.5492,3.1772,96.098,17.66,5.4567,5.2748,94.9073,7.3877,3.7,4.05
"2019-09-15 21:00:00",5.804,5.3608,87.731,20.045,7.0725,6.9333,89.7893,8.9845,3.9,6.05
"2019-09-15 22:00:00",6.5085,6.0613,82.328,22.7533,10.4622,11.0583,85.921,11.9402,4.5,7.55
"2019-09-15 23:00:00",6.487,6.0432,79.127,24.3067,9.0265,9.0285,82.6898,14.082,4.7,7.45
"2019-09-16 00:00:00",5.6068,5.3793,76.67,26.8767,11.1282,10.9645,79.1938,17.5328,4.7,7.35
"2019-09-16 01:00:00",5.6523,5.4535,74.003,29.535,7.2753,7.2218,76.4613,19.2567,4.9,6.9
"2019-09-16 02:00:00",5.2593,4.7985,73.052,32.4867,6.8462,6.8972,75.5748,20.9351,4.8,6.65
"2019-09-16 03:00:00",7.1225,6.5473,70.531,33.9367,8.1952,7.9942,72.9557,24.1267,5.3,7.1
"2019-09-16 04:00:00",7.9928,7.4008,70.412,35.075,9.7672,9.6112,70.0478,27.8897,5.3,7.5
"2019-09-16 05:00:00",8.4572,8.0032,67.223,40.545,11.4543,10.9968,67.6352,32.0562,7.2,8.7
"2019-09-16 06:00:00",9.6132,9.164,66.704,41.12,11.5539,11.4339,66.8202,32.6467,8.4,8.65
"2019-09-16 07:00:00",8.7085,8.0742,65.152,42.0283,10.6407,10.285,66.8063,33.4535,8.7,8.9
"2019-09-16 08:00:00",7.7797,7.2335,65.054,42.8583,10.969,10.6865,66.8544,35.1826,8.4,9.9
"2019-09-16 09:00:00",7.6933,7.3145,65.5824,43.1121,15.1092,14.6585,67.1615,36.7267,8.2,11.3
"2019-09-16 10:00:00",8.7367,8.235,66.791,42.4933,16.0877,15.2667,67.2997,34.3941,8.6,11.5
"2019-09-16 11:00:00",8.2154,7.8951,75.6863,32.814,14.0066,13.3869,72.901,26.4519,8.4,10
"2019-09-16 12:00:00",8.266,7.6728,94.616,21.6617,11.2515,10.3442,85.5485,15.157,7.7,8
"2019-09-16 13:00:00",7.5183,7.191,95.188,19.99,8.559,8.0519,89.1203,11.1885,7.5,6.4
"2019-09-16 14:00:00",4.7795,4.6113,101.852,17.1533,6.4647,6.0408,94.8142,8.3292,5.7,5.65
"2019-09-16 15:00:00",4.4017,4.209,101.702,16.3367,5.7508,5.505,97.3207,7.2952,4.7,5.25
"2019-09-16 16:00:00",4.9295,4.519,103.598,15.4817,5.9192,5.5235,101.1023,5.7782,4,4.6
"2019-09-16 17:00:00",4.5258,4.3769,105.2569,15.2746,5.6441,5.4389,105.0815,4.3244,3.6,4.15
"2019-09-16 18:00:00",4.336,4.1085,100.736,16.4433,5.9492,5.6663,100.8452,6.0043,3.5,3.8
"2019-09-16 19:00:00",5.0498,4.1397,95.543,18.3383,4.7607,4.4025,95.741,8.4942,3.5,3.7
"2019-09-16 20:00:00",3.9352,3.5628,96.679,18.631,4.6182,4.4375,98.6422,7.7648,3.5,4
"2019-09-16 21:00:00",5.4237,5.1413,88.025,22.5333,5.7188,5.5897,90.4958,11.2777,4.1,4.1
"2019-09-16 22:00:00",3.7183,3.4608,81.394,29.5367,3.766,3.5208,84.7237,19.9077,3.9,3.45
"2019-09-16 23:00:00",1.2622,1.2371,78.1654,37.9,1.4577,1.5643,81.201,24.974,3,3.25
"2019-09-17 00:00:00",1.5983,1.3415,74.828,42.9333,2.4926,2.5184,78.3125,28.9116,2.8,3.6
"2019-09-17 01:00:00",2.1878,2.0093,72.515,46.7133,3.7135,3.6527,75.826,31.829,2.9,3.7
"2019-09-17 02:00:00",2.6567,2.5213,69.947,51.93,3.3658,3.2117,72.394,37.624,3.3,3.9
"2019-09-17 03:00:00",3.8968,3.7238,68.102,50.81,4.7654,4.6292,70.1487,38.2816,4,4.2
"2019-09-17 04:00:00",3.768,3.572,67.445,48.9717,4.6262,4.4813,68.597,39.4825,4,4.3
"2019-09-17 05:00:00",3.8275,3.4522,66.911,49.3467,4.8193,4.6172,67.836,40.9722,4.4,4.9
"2019-09-17 06:00:00",3.7222,3.493,67.505,47.5333,5.905,5.6963,67.5183,40.9077,4.2,5
"2019-09-17 07:00:00",2.7072,2.6192,67.142,47.4633,6.252,5.836,67.6087,39.8888,4.05,5.35
"2019-09-17 08:00:00",3.3538,3.2123,67.505,47.4833,6.2256,5.9632,67.4269,39.7825,4,5.85
"2019-09-17 09:00:00",3.7573,3.6202,66.767,46.9933,7.5092,7.0835,67.3435,39.045,4.3,6.75
"2019-09-17 10:00:00",4.1827,4.1604,68.36,43.8304,8.6418,8.2633,69.309,34.6608,4.8,7.45
"2019-09-17 11:00:00",4.0978,3.9775,70.8556,38.7508,8.1866,7.8587,72.1,29.9845,5,7.35
"2019-09-17 12:00:00",4.627,4.4925,75.356,35.2583,8.5473,7.8498,75.9865,26.0153,5.4,6.6
"2019-09-17 13:00:00",4.3945,4.3323,80.776,30.4333,5.2182,4.7995,80.9035,22.0018,5.6,5.3
"2019-09-17 14:00:00",2.894,2.5973,92.867,24.1533,3.989,3.7297,85.8295,17.1165,5,4.05
"2019-09-17 15:00:00",1.1263,0.84,97.037,20.2267,2.3658,2.1628,90.4053,12.3412,3.5,3.25
"2019-09-17 16:00:00",0.4287,0.317,99.728,18.4167,1.6054,1.5116,96.6085,9.2041,2.6,2.95
"2019-09-17 17:00:00",1.1407,0.9857,93.849,18.515,2.0477,1.8302,96.319,9.2292,2.6,3.3
"2019-09-17 18:00:00",0.9665,0.786,99.512,18.91,1.971,1.7679,102.2652,7.2392,2.3,3.3
"2019-09-17 19:00:00",0.7495,0.7315,99.779,18.14,3.8393,3.5402,100.0182,7.3372,2.2,2.65
"2019-09-17 20:00:00",1.0548,0.7048,95.726,18.7133,3.1647,2.6908,95.709,8.584,2.1,2.35
"2019-09-17 21:00:00",2.7102,2.3473,89.834,21.0083,3.8842,3.5282,92.2773,10.4385,2.3,2.85
"2019-09-17 22:00:00",5.2555,4.9243,79.198,26.665,6.6608,6.3583,84.7328,16.3973,3.6,4.15
"2019-09-17 23:00:00",7.5719,7.152,76.3868,30.0695,8.464,8.0057,80.0317,19.3137,4.9,5.55
"2019-09-18 00:00:00",5.5487,5.286,73.919,30.2817,8.8282,8.604,76.5203,21.6715,5.1,7.35
"2019-09-18 01:00:00",6.1115,5.7565,72.059,33.165,10.7715,10.445,74.5992,23.9322,5.4,8.45
"2019-09-18 02:00:00",6.8442,6.3258,69.473,37.5667,11.0493,10.8443,72.0972,26.8952,6.4,8.3
"2019-09-18 03:00:00",5.3797,5.1062,66.752,46.7017,6.8823,6.6573,70.3415,30.6452,6.5,7.5
"2019-09-18 04:00:00",3.502,3.3283,64.094,51.855,3.8513,3.6977,68.8234,34.3289,6.5,6.8
"2019-09-18 05:00:00",3.2057,3.1223,62.321,53.4883,3.8435,3.7857,66.1785,37.913,6.5,6.3
"2019-09-18 06:00:00",3.159,3.0225,60.475,52.85,5.6782,5.5393,64.0687,43.0468,6.8,6.5
"2019-09-18 07:00:00",3.384,3.186,60.407,52.7467,6.7785,6.5674,62.6184,45.6061,7.1,7.1
"2019-09-18 08:00:00",4.098,3.9197,59.468,54.8,7.9467,7.8657,61.219,47.4432,7.4,7.7
"2019-09-18 09:00:00",5.2168,4.9295,58.052,59.5217,8.0063,8.0245,60.2175,45.7578,7.1,7.9
"2019-09-18 10:00:00",6.1348,5.964,59.63,57.8167,10.0346,9.7189,61.6711,42.832,7.9,8.5
"2019-09-18 11:00:00",7.7673,7.1158,72.4063,42.7063,10.0967,9.389,69.9012,32.191,9.6,8.5
"2019-09-18 12:00:00",3.9588,3.68,79.229,31.1083,4.4252,4.2672,78.03,22.052,8.2,8.3
"2019-09-18 13:00:00",1.9058,1.7908,83.564,24.1317,8.2377,8.1682,82.0344,16.1693,6.4,7.95
"2019-09-18 14:00:00",1.202,1.0263,86.606,21.1633,3.4223,3.2961,84.9792,12.1367,5,6.65
"2019-09-18 15:00:00",1.3297,1.2355,91.307,19.7,2.614,2.5852,87.6358,11.157,4.4,6.6
"2019-09-18 16:00:00",1.7587,1.5842,91.771,20.075,3.9972,3.7021,93.0948,10.3489,4.7,6.55
"2019-09-18 17:00:00",2.13,1.8088,94.676,21.4467,3.5055,3.2787,93.3857,10.9812,4.6,6.65
"2019-09-18 18:00:00",2.0815,1.812,90.769,19.8817,3.5798,3.353,86.6407,12.8559,5.6,6.55
"2019-09-18 19:00:00",2.4108,2.2678,90.776,22.055,3.8747,3.4902,88.0718,13.498,5.4,5.45
"2019-09-18 20:00:00",2.4637,2.2832,86.101,23.46,3.8547,3.5962,88.5875,13.9385,5.4,5.6
"2019-09-18 21:00:00",2.8883,2.6258,81.086,26.9017,3.906,3.6963,84.8111,15.6071,5.7,6.05
"2019-09-18 22:00:00",3.8245,3.7013,76.307,29.8517,4.3002,4.1787,80.0017,19.2017,5.8,6
"2019-09-18 23:00:00",3.7771,3.6271,74.0498,33.5407,4.2343,4.0422,77.0738,23.3317,6.3,6.25
"2019-09-19 00:00:00",4.055,3.7697,71.459,36.7583,4.9073,4.6187,74.6337,25.9793,7.4,6.9
"2019-09-19 01:00:00",3.3803,3.1815,69.284,39.115,6.5889,6.4082,71.3716,30.3046,7.3,7.6
"2019-09-19 02:00:00",5.301,5.1135,67.493,44.6667,6.7507,6.5463,68.9415,34.0325,7.8,7.65
"2019-09-19 03:00:00",5.2,4.8533,65.225,51.7783,5.9418,5.6688,66.8467,36.985,7.7,7.05
"2019-09-19 04:00:00",4.0863,3.9627,62.963,55.665,5.7827,5.6448,64.9158,42.981,7.7,6.7
"2019-09-19 05:00:00",4.1967,3.8735,60.31,57.4133,7.3105,7.3562,62.7707,45.7838,7.1,6.9
"2019-09-19 06:00:00",4.0035,3.8815,59.558,60.7583,7.45,7.3292,60.9054,48.9503,6.7,6.9
"2019-09-19 07:00:00",4.501,4.242,57.695,66.0917,7.6358,7.4627,59.757,51.7005,6.9,7.1
"2019-09-19 08:00:00",6.054,5.874,56.759,69.7483,10.3755,9.7408,58.1803,54.97,7.3,7.85
"2019-09-19 09:00:00",7.0103,6.6588,56.675,70.7833,13.9228,12.9078,58.4755,53.8195,8.4,9.5
"2019-09-19 10:00:00",6.0346,5.7992,58.521,65.2034,14.8013,13.9385,60.094,49.3935,8.7,10.85
"2019-09-19 11:00:00",8.6423,8.374,72.18,43.8246,10.8248,10.188,68.9787,35.5125,10.2,10.85
"2019-09-19 12:00:00",7.143,6.6635,81.437,33.9167,8.0545,7.486,77.3126,26.2026,10.1,9.65
"2019-09-19 13:00:00",4.8653,4.4198,88.229,27.9567,5.5488,5.359,83.2648,20.0572,8.9,8.4
"2019-09-19 14:00:00",4.6915,4.3552,93.079,23.4583,7.9053,7.1803,88.4138,16.3107,8,8.1
"2019-09-19 15:00:00",4.5723,4.3882,97.201,20.7983,10.0418,9.2642,91.104,13.7474,8,7.85
"2019-09-19 16:00:00",2.3913,2.3145,100.607,18.855,7.1047,6.735,94.9257,10.4898,6.5,6.75
"2019-09-19 17:00:00",1.943,1.8222,102.788,17.6533,4.8274,4.2637,97.274,8.6882,5,5.75
"2019-09-19 18:00:00",2.1623,2.0372,99.44,18.4583,4.5356,4.1339,98.4034,8.2381,4.4,5.1
"2019-09-19 19:00:00",1.5812,1.3055,98.021,18.9867,4.6313,4.4255,102.0163,7.0387,3.7,4.6
"2019-09-19 20:00:00",2.2433,2.2082,90.397,20.2967,4.7858,4.3918,96.6917,9.3112,3.5,4.55
"2019-09-19 21:00:00",4.0023,3.7902,84.731,26.5767,5.7857,5.4778,86.9585,15.6603,4.8,5.3
"2019-09-19 22:00:00",5.5237,5.1493,77.987,30.8517,5.8072,5.4531,82.2987,18.5262,5.8,6.55
"2019-09-19 23:00:00",6.9747,6.4456,76.3258,32.4627,8.5775,8.1572,80.6044,20.1834,7,8
"2019-09-20 00:00:00",6.1883,5.824,75.68,39.7267,6.4742,6.476,78.7143,27.0982,8.5,8.65
"2019-09-20 01:00:00",5.407,5.1485,71.734,54.3667,6.0577,6.0284,76.0738,38.8057,8.6,8.25
"2019-09-20 02:00:00",5.792,5.5535,71.015,61.1617,6.562,6.5358,74.685,42.326,9.1,7.5
"2019-09-20 03:00:00",5.8587,5.5062,68.692,63.4433,6.6093,6.2513,73.3045,44.9172,8.6,6.75
"2019-09-20 04:00:00",5.4375,5.0032,68.624,66.195,6.4558,6.1862,72.439,45.3205,8.6,6.4
"2019-09-20 05:00:00",5.2637,5.0758,67.1,68.215,6.697,6.6307,71.0882,46.7352,7.9,6.5
"2019-09-20 06:00:00",5.3272,5.0135,66.695,67.565,6.616,6.4597,69.4437,46.8402,7.6,6.7
"2019-09-20 07:00:00",4.119,3.9175,64.537,61.3833,8.2418,7.6918,68.3415,45.406,7.1,6.8
"2019-09-20 08:00:00",3.2825,3.0097,65.438,55.6433,6.5048,6.0148,68.3526,41.0748,6.5,6.8
"2019-09-20 09:00:00",4.3152,4.036,64.127,56.47,8.0748,7.4303,67.8667,39.7178,6.5,8.4
"2019-09-20 10:00:00",6.746,6.2696,64.76,60.1702,11.201,10.1118,67.4523,43.4745,8.8,9
"2019-09-20 11:00:00",5.2456,4.9316,79.3007,40.12,6.9175,6.0398,75.7484,28.8036,8.4,6.85
"2019-09-20 12:00:00",1.4245,1.3268,87.874,25.9783,3.6116,3.2315,82.6203,18.8508,5.4,5.25
"2019-09-20 13:00:00",1.235,1.2712,93.434,22.4,2.8311,2.5534,86.0233,14.1094,3.8,4.2
"2019-09-20 14:00:00",0.5747,0.4693,98.783,16.9,3.7468,3.2916,87.7776,8.9466,2.7,3.75
"2019-09-20 15:00:00",0.2322,0.1962,100.592,14.54,2.9893,2.6339,91.0433,6.7111,2.1,3.65
"2019-09-20 16:00:00",0.0708,0.0497,101.402,13.6233,3.1275,2.8842,93.8937,5.2244,1.9,2.8
"2019-09-20 17:00:00",0.3278,0.3275,102.062,14.0833,2.8869,2.3372,94.8957,5.5203,1.7,2.15
"2019-09-20 18:00:00",0.0683,0.08,100.339,14.8102,1.521,1.437,93.3556,6.4413,1.8,1.95
"2019-09-20 19:00:00",0.1077,0.0875,96.773,14.9967,1.4775,1.2267,94.9958,5.1823,1.9,1.7
"2019-09-20 20:00:00",0.3628,0.2822,95.45,14.1567,1.2269,1.002,93.2726,4.678,2.2,4.55
"2019-09-20 21:00:00",1.0002,0.9431,88.1076,15.9091,2.2828,1.9825,88.7825,6.192,2,6.3
"2019-09-20 22:00:00",1.9553,1.7915,80.1881,18.4661,3.7515,3.2965,84.5148,7.7468,2.2,4.35
"2019-09-20 23:00:00",2.2662,2.1405,76.58,19.5733,2.939,2.9053,81.181,9.2618,2.3,3.4
"2019-09-21 00:00:00",2.3902,2.3413,74.135,23.2683,1.43,1.4093,77.8418,13.1659,2.9,3.5
"2019-09-21 01:00:00",2.4788,2.3707,70.475,26.26,4.4065,4.2457,74.1493,15.4418,3.6,4.15
"2019-09-21 02:00:00",2.6873,2.3613,68.45,27.5817,3.8828,3.8503,73.3613,16.1821,4.1,4.8
"2019-09-21 03:00:00",2.7763,2.649,65.629,31.0433,5.6405,5.4765,69.5957,21.0193,4.4,5
"2019-09-21 04:00:00",1.7798,1.6997,64.511,38.6067,2.5165,2.5428,68.4095,24.2633,4.4,4.8
"2019-09-21 05:00:00",1.1117,1.0458,62.216,37.1883,1.3255,1.391,66.3422,23.6782,4.1,3.7
"2019-09-21 06:00:00",1.0002,0.9587,60.014,39.4283,1.1923,1.3546,64.6127,24.9634,3.8,3.65
"2019-09-21 07:00:00",1.1493,1.0092,58.988,41.9783,1.7822,1.9492,61.5155,30.248,3.6,4.2
"2019-09-21 08:00:00",2.0115,1.8398,57.674,44.7833,3.5673,3.713,59.0775,36.5927,4,5
"2019-09-21 09:00:00",1.8453,1.7223,55.406,51.0717,4.6462,4.6948,57.4062,40.241,3.9,5.9
"2019-09-21 10:00:00",3.2023,2.982,56.081,51.705,8.058,7.8325,57.691,37.9528,5.1,6.25
"2019-09-21 11:00:00",3.985,3.5975,69.386,34.9867,4.2165,4.2892,65.2093,26.7205,6.3,5.8
"2019-09-21 12:00:00",3.0207,2.6458,78.7786,26.722,3.2538,3.2965,72.2873,19.9477,5.8,5.3
"2019-09-21 13:00:00",1.9938,1.8243,85.478,22.3683,2.4197,2.3077,79.1428,15.2578,4.7,4.55
"2019-09-21 14:00:00",1.5059,1.4039,91.1236,18.7268,2.2455,2.2173,84.2373,11.263,3.9,3.9
"2019-09-21 15:00:00",1.231,1.1145,94.565,14.7133,1.6682,1.7232,89.6265,6.4858,3.2,3.25
"2019-09-21 16:00:00",1.0008,0.9518,92.536,14.7917,1.0853,1.0462,94.0447,5.2473,2.8,2.9
"2019-09-21 17:00:00",1.0662,1.003,91.682,16.255,1.7413,1.514,90.3895,6.6952,3,3
"2019-09-21 18:00:00",1.0435,0.8993,86.606,19.1033,2.073,2.023,85.3448,10.1682,4.4,4
"2019-09-21 19:00:00",0.9668,0.899,84.527,20.27,1.6183,1.5197,84.3843,10.8333,5.8,4.5
"2019-09-21 20:00:00",0.9827,0.922,78.503,23.6167,1.1603,1.2255,78.5532,14.2385,5.4,4.2
"2019-09-21 21:00:00",1.492,1.3757,73.487,27.0817,1.5902,1.648,75.8546,16.419,6.1,4
"2019-09-21 22:00:00",1.1688,1.0735,71.063,29.435,1.3737,1.287,74.503,17.5218,5,4.65
"2019-09-21 23:00:00",1.532,1.367,65.557,38.7233,1.7032,1.6853,70.1295,25.4185,5.3,5.45
"2019-09-22 00:00:00",1.7128,1.5133,60.881,53.3133,1.9282,1.9211,64.3544,36.9793,5.5,5.5
"2019-09-22 01:00:00",2.7055,2.517,56.5,71.0283,3.2883,3.232,60.926,50.4173,5.2,6.9
"2019-09-22 02:00:00",4.1276,3.8531,53.7309,96.1455,5.5333,5.5443,57.2282,67.1877,5.2,8.1
"2019-09-22 03:00:00",3.5371,3.4002,52.6695,97.5136,4.4868,4.4145,56.4565,67.7075,5.05,6.3
"2019-09-22 04:00:00",3.268,3.0795,51.884,97.6733,7.1318,6.7955,55.8982,69.5642,4.9
"2019-09-22 05:00:00",3.8788,3.7935,50.981,98.4933,8.627,8,55.4239,71.4077,4.9,5.3
"2019-09-22 06:00:00",5.1725,4.8969,51.3332,99.8898,8.2652,7.5292,54.3457,72.1213,5.2,5.2
"2019-09-22 07:00:00",4.292,3.955,49.756,97.99,6.7962,6.2443,53.2248,70.6298,5.2,4.85
"2019-09-22 08:00:00",3.0527,2.79,49.55,96.9583,4.9,4.2935,52.1903,66.9183,4.9,4.4
"2019-09-22 09:00:00",2.626,2.4252,48.494,95.7333,4.5805,4.0183,51.5387,65.6555,4.7,4.15
"2019-09-22 10:00:00",2.769,2.621,48.553,91.425,4.1768,3.8217,52.131,62.1323,4.5,4.05
"2019-09-22 11:00:00",2.2132,2.1367,63.362,65.0717,4.0972,3.8544,58.1103,50.112,4.4,3.95
"2019-09-22 12:00:00",1.8612,1.7693,72.7715,46.3203,2.9146,2.8134,63.6933,38.3995,4.5,3.7
"2019-09-22 13:00:00",2.0131,1.8197,78.0892,36.6627,2.1628,2.1067,70.61,27.4072,4.1,3.25
"2019-09-22 14:00:00",0.9405,0.9971,82.8027,28.4576,1.3152,1.3066,76.6736,18.223,3.1,2.65
"2019-09-22 15:00:00",0.8738,0.8119,87.4897,21.1914,1.1685,1.0837,81.3234,12.8482,2.4,2.2
"2019-09-22 16:00:00",0.7815,0.7493,88.997,18.04,1.0931,0.9561,85.8525,8.9605,1.9,1.85
"2019-09-22 17:00:00",0.8843,0.804,90.284,17.5633,1.0812,1.0323,89.3828,7.4023,1.7,1.65
"2019-09-22 18:00:00",0.9153,0.8637,89.954,17.2417,0.9555,0.9662,92.4627,6.3837,1.6,1.65
"2019-09-22 19:00:00",0.8793,0.7715,88.91,17.36,0.9035,0.8928,94.0842,5.7427,1.6,1.55
"2019-09-22 20:00:00",0.9787,0.9212,85.967,17.9283,0.8092,0.6489,95.8993,4.9436,1.7,1.7
"2019-09-22 21:00:00",1.5333,1.5107,78.854,21.64,1.3056,1.3138,87.3493,9.4984,2.1,2.6
"2019-09-22 22:00:00",3.0865,2.8735,70.516,30.2183,3.3067,3.3318,75.852,18.8321,3.1,4
"2019-09-22 23:00:00",4.1247,3.9493,68.513,33.455,7.2518,6.8387,71.0557,23.2453,4.1,4.6
"2019-09-23 00:00:00",3.6137,3.4593,63.709,37.23,3.8374,3.5074,67.93,24.6172,4.3,4.5
"2019-09-23 01:00:00",2.309,2.2828,62.066,40.7517,4.9142,4.6958,65.584,27.286,4,4.55
"2019-09-23 02:00:00",3.134,3.119,61.148,41.9533,4.5387,4.3287,62.9325,30.1742,4.1,4.35
